Configuration,0% exc,20% exc,40% exc,60% exc,80% exc
config-02-gpt-with-zero-shot,90.59%,89.38%,85.04%,83.39%,68.95%
config-06-distillbert-with-zero-shot,90.32%,89.71%,87.74%,83.62%,72.52%
config-05-roberta-with-zero-shot,89.99%,88.82%,84.48%,82.56%,72.29%
config-04-bert-with-zero-shot,89.96%,91.02%,87.38%,83.47%,73.28%
config-02-gpt,89.6%,88.39%,82.97%,82.23%,66.55%
config-04-bert,89.54%,90.25%,85.73%,82.11%,68.12%
config-08-spacy-lg-with-zero-shot,89.25%,88.41%,85.22%,80.5%,68.72%
config-05-roberta,88.98%,87.34%,82.42%,80.74%,67.04%
config-06-distillbert,88.81%,89.63%,84.97%,81.76%,69.14%
config-09-spacy-trf-with-zero-shot,88.09%,86.33%,83.05%,80.77%,68.78%
config-08-spacy-lg,88.04%,86.99%,83.74%,76.79%,65.82%
config-03-gpt-2-with-zero-shot,88.0%,88.89%,82.49%,80.4%,67.56%
config-09-spacy-trf,87.72%,84.83%,80.64%,79.1%,65.51%
config-03-gpt-2,87.61%,87.15%,82.08%,78.7%,66.5%
config-07-xlnet-with-zero-shot,87.43%,86.55%,82.5%,79.01%,65.68%
config-07-xlnet,85.82%,84.8%,79.9%,75.6%,58.66%
